match_id,radiant_win
955,0.35238899175598565
970,0.5438848803443022
972,0.4085236666655036
978,0.5717492561946842
982,0.8002242168610637
983,0.7003774624617779
984,0.3393827632337738
987,0.5408276601980586
1000,0.6354235652703613
1006,0.5669415921176607
1014,0.7458080407053196
1030,0.5326581066847142
1037,0.7199177147333522
1044,0.5915770617490163
1046,0.8048259896515368
1048,0.43152750276447105
1053,0.8749649304941499
1057,0.6917981632792939
1077,0.8872503541181984
1085,0.96205534030137
1087,0.7340551636741478
1088,0.7359349596351507
1096,0.1073237221281886
1098,0.963220681218255
1100,0.10128292435279142
1113,0.7137961818642568
1119,0.7289598059906605
1127,0.5356055866138442
1142,0.34056972248104295
1148,0.34420783617305695
1157,0.2140354608727272
1158,0.7634395745742143
1163,0.4077050592373786
1167,0.6686167088276592
1168,0.34957831507431936
1181,0.05859366947595972
1183,0.21799440975145187
1191,0.5610966298626247
1192,0.1707986156085234
1198,0.7855825927621338
1216,0.1559335863769146
1218,0.6314212852480859
1221,0.9621360893888801
1222,0.32425274840920854
1225,0.14935194735487847
1226,0.4432994249010213
1230,0.20762717899598845
1242,0.75605785071047
1247,0.6734363554466931
1253,0.3405606181691893
1259,0.6113247766887976
1271,0.8638952672339216
1282,0.5368143496087239
1284,0.9469569796018573
1293,0.38912081981025376
1294,0.5968584515736932
1298,0.4320479875864034
1306,0.6254815493112238
1316,0.7102862536051554
1321,0.31735798825943173
1331,0.431857844701095
1336,0.18326694029450502
1341,0.5556927231209187
1348,0.5114716019512187
1356,0.8553427543793413
1384,0.28892618524224456
1389,0.607792130092233
1391,0.6221687825885465
1413,0.7764172855241892
1419,0.614413599145996
1426,0.8400906432145585
1440,0.6689818710873082
1445,0.5897895880885441
1465,0.3999050988410088
1470,0.49646449203671406
1472,0.4790858140407002
1484,0.5549189234096804
1485,0.10601244379394052
1486,0.8874199741705939
1488,0.5658731129893125
1498,0.03732787806967014
1508,0.6492156291486088
1518,0.8562333584769811
1526,0.24628233719213555
1527,0.7701234705139813
1528,0.24021242531644885
1540,0.6453156882851059
1546,0.4673830501441373
1551,0.7970280128659742
1564,0.7562783693348825
1565,0.8782092946431997
1568,0.9342309142917555
1572,0.6609450613949164
1573,0.10041071177033616
1581,0.4125773320708429
1585,0.8885327990416474
1588,0.25733305733827244
1595,0.2280098965557247
1596,0.27304165249117407
1603,0.3060967270214812
1615,0.5988066931527272
1621,0.45296758518009983
1623,0.2530470571577312
1630,0.4162178883366744
1636,0.6708911512743504
1642,0.21592302825948093
1654,0.7341668958846177
1657,0.8797769907737948
1665,0.3914072990820944
1666,0.7788663869544896
1676,0.7295273310491411
1678,0.5489914920941468
1683,0.5063137717082641
1685,0.06569017086501905
1687,0.015880149805069875
1690,0.22740286962656345
1702,0.40324598425829644
1703,0.25067054619730844
1714,0.31480617173832387
1716,0.5726902297067731
1726,0.17016058680675114
1748,0.28254777680585863
1750,0.1961104194234889
1762,0.9480700170458936
1765,0.10292501282741677
1767,0.5263760838826503
1773,0.3419178928989838
1774,0.19432452077641293
1776,0.6573764759455463
1782,0.8302846338495876
1799,0.5026355306896688
1803,0.47513707114071524
1811,0.4078817332300464
1820,0.4348779438114685
1823,0.7944226030238184
1864,0.6875106250450653
1871,0.5295433665888934
1874,0.07904334624052392
1878,0.32785307762397564
1888,0.6848639526434885
1895,0.8013631171204155
1896,0.44176378503367014
1899,0.5364617499078503
1901,0.5892473077308239
1903,0.6407864898000876
1913,0.16479214357485014
1935,0.7965996011628331
1946,0.22446363249833537
1958,0.7967242275658211
1960,0.5402406930623385
1968,0.3364135644834074
1969,0.5584694922422858
1973,0.2637734989799789
1974,0.47484958330848653
1977,0.41443112150548317
1992,0.6428040791801303
1995,0.18638536576158016
2001,0.7654029607065814
2017,0.47887440654480395
2018,0.2155447594336571
2020,0.34464151867677617
2021,0.29276302415459926
2027,0.3845062105580938
2036,0.5709286013268872
2040,0.19514743424939723
2041,0.16681829937246126
2047,0.9081654784274693
2049,0.3261503596325579
2059,0.27567489954391244
2066,0.2638006208003578
2068,0.5064739966286901
2069,0.7329192966554138
2081,0.4070599042344318
2083,0.5503748976177333
2084,0.8794217563891299
2085,0.940016538729457
2096,0.4561287709060931
2104,0.17406390645144124
2105,0.1460224336298573
2110,0.36107772631658563
2112,0.08196282833751865
2115,0.5266159204577874
2120,0.14136176384220928
2121,0.12256594734619286
2125,0.8567109431687403
2128,0.6119734255492784
2129,0.3792874163259031
2138,0.5450366524999714
2159,0.7479173428298375
2160,0.19962844041201847
2180,0.6431912237487477
2181,0.6225006853312057
2183,0.7292297689944763
2189,0.13979879388352093
2192,0.4559485640953764
2193,0.8987064375142438
2197,0.11443316366663413
2201,0.4251588973977582
2206,0.8365627796675328
2208,0.8228634377616181
2210,0.6736620951600221
2212,0.7059677336931363
2220,0.5730751755276967
2226,0.5261211440377375
2227,0.05855054369898782
2229,0.3904107609541844
2233,0.1975559988618318
2234,0.8878950461042766
2237,0.34122139369707805
2238,0.5922819145220866
2246,0.3548385404121316
2248,0.2996113836766309
2265,0.3759985338475846
2268,0.397534705335488
2270,0.713374576229725
2276,0.8317466069017334
2278,0.8420271743509287
2290,0.6117746230481482
2298,0.41200989986245
2305,0.09873312321748483
2320,0.6430600923967135
2325,0.4843947504674967
2329,0.8669417078584288
2342,0.6162870780887383
2352,0.1850621962075186
2387,0.7065661567109972
2397,0.19937686889099426
2399,0.6533939804742668
2401,0.641447028392888
2404,0.3052533674891042
2411,0.6906849824826479
2422,0.6501280474999502
2424,0.7989335817033405
2425,0.2316735232425762
2429,0.1846182977460406
2433,0.5458634339829295
2434,0.6600054559827901
2436,0.0975169496556991
2440,0.11091385223298968
2448,0.5689989637083939
2458,0.6345576760546968
2460,0.3447421921773848
2466,0.6516241722758347
2473,0.42909779344982035
2479,0.32049065216860134
2493,0.1867587465811754
2504,0.17832534636277864
2524,0.770466555489693
2526,0.97916238129944
2531,0.2894285416015561
2532,0.07229530274761922
2546,0.4980065458222076
2561,0.8595093095447849
2565,0.15211641978574209
2570,0.5637463084527167
2579,0.6041556270967141
2581,0.20534119432312395
2592,0.7643899490750624
2593,0.3811893598241958
2594,0.2710067523360439
2618,0.7875580716209986
2628,0.4054693699657801
2638,0.44759213554519783
2647,0.614592981762987
2654,0.7459454359686263
2655,0.5307654181558719
2669,0.20119407773216844
2674,0.5472290118725178
2677,0.6960769763498286
2687,0.3658241648649162
2689,0.26000370244536053
2694,0.6587944117090384
2702,0.2824484049599097
2704,0.9310782310088277
2706,0.8951040095570773
2712,0.09606141760665511
2716,0.44851709762179864
2727,0.27346710038665517
2729,0.33313192150374077
2738,0.8186744614241493
2739,0.2506973134392064
2745,0.7924225810884331
2759,0.7181255700246112
2766,0.7222458973421466
2767,0.3907463262923019
2773,0.23127377682648603
2778,0.6547405811205521
2783,0.499919044003505
2788,0.6595073102006122
2792,0.564447064339303
2803,0.4124118746592678
2808,0.14792933633001343
2816,0.3335341487636282
2821,0.9450653015709334
2826,0.8554950325220675
2840,0.4303908012347949
2844,0.7879086355877115
2846,0.2740271317696679
2847,0.39631906965854435
2857,0.7197520296435537
2861,0.17278978342581958
2888,0.5641723232796025
2903,0.6625188685732777
2904,0.3407882572620371
2907,0.22731867830934166
2909,0.28877521100337455
2910,0.4420052699354959
2915,0.508101292389917
2918,0.6742039061212884
2920,0.4815278203276326
2926,0.2008911826959722
2929,0.9250952423947054
2947,0.5837899218875047
2950,0.6859190765837556
2952,0.48152171185195947
2953,0.3794239778976409
2956,0.3173622387401877
2961,0.5398666426712867
2962,0.9469406999009855
2967,0.21929010630922427
2973,0.6220611605539885
2974,0.4490774494621264
2981,0.5672070138230093
3001,0.2592708181893023
3006,0.08311419803432313
3007,0.7029276508915592
3008,0.621970852998978
3014,0.47250445838170624
3022,0.5279585715249396
3032,0.5419085698530746
3033,0.8648615160707299
3043,0.5080262615187976
3048,0.16185018534894846
3061,0.27137496113228704
3063,0.3415420322753245
3087,0.5283409970034362
3088,0.41882847828888453
3096,0.06899836075587074
3102,0.11036743179822678
3111,0.6256479296562403
3119,0.7469409759424243
3122,0.6539798473361574
3126,0.6697397862410723
3131,0.3823026487600459
3132,0.38836023474257314
3145,0.8738010374849724
3154,0.6802735215485464
3178,0.5561111112765074
3186,0.32261555218221594
3187,0.5521239885256318
3189,0.3921707220040036
3191,0.9103689825192279
3192,0.9427088682864869
3199,0.45571116588018645
3211,0.4815917809337595
3224,0.4052305543233462
3225,0.4310523048383572
3231,0.5417813765242446
3235,0.47047257732430764
3237,0.6121596023627267
3240,0.12487728050622139
3242,0.5520655862637392
3254,0.8119102140359634
3256,0.43641498712923465
3257,0.3928080572519931
3289,0.5365322670922494
3294,0.4226798092953008
3301,0.39408533008277796
3302,0.32180472926366704
3314,0.35195020650973585
3326,0.5503164818335291
3332,0.7677013393593223
3345,0.5514665956080002
3349,0.6661525246382549
3357,0.7924628906521437
3380,0.4877567228826304
3389,0.682713730458249
3397,0.9225833021814038
3399,0.611851488953583
3407,0.8173659566585322
3411,0.2748353290714028
3413,0.5318364878161811
3417,0.269606248549101
3418,0.057281440966043824
3426,0.8071724643521306
3443,0.14170869867749616
3456,0.9071268771203851
3464,0.8083246059590448
3467,0.7316594385342796
3473,0.635167059428786
3479,0.08830643986714741
3481,0.837215575176167
3492,0.5528555938647151
3498,0.911102667766037
3499,0.4153494120650376
3505,0.7322545768614587
3529,0.4450546336163699
3535,0.36543856010803416
3540,0.2630591387033473
3561,0.7050045275908807
3564,0.9172356802180386
3574,0.5335253398971078
3590,0.7562804072762691
3592,0.25866765003921477
3596,0.8966054677995392
3604,0.1970334025408986
3620,0.7007603764916215
3623,0.23619520650135842
3632,0.7610176934270335
3641,0.3004141502010991
3647,0.19801048231900953
3653,0.1031639492095974
3656,0.3998444581910737
3667,0.664650527770758
3672,0.4254992824379683
3683,0.6837413973258878
3695,0.4505610802061812
3717,0.48375546429688987
3736,0.2963652765413247
3740,0.29995647657075736
3753,0.4667437403133023
3769,0.6512910453203481
3771,0.5344404708980323
3787,0.9069591244812705
3790,0.3663735980160355
3792,0.8224531674766722
3801,0.2768359670766899
3806,0.7263830996921287
3812,0.06921080144856728
3815,0.8211583174763025
3840,0.744786647125545
3846,0.4860558051001796
3858,0.5271667724063559
3872,0.2666072810584791
3873,0.18096567890939813
3874,0.5697739492329698
3876,0.8470876111182192
3880,0.6119199408952463
3882,0.4019537795771334
3894,0.6508418758760721
3901,0.8334494100638147
3902,0.7292901207605076
3908,0.8154267318233162
3919,0.29137398166289585
3921,0.2392350124561078
3922,0.3663317375205488
3924,0.06081827477391417
3939,0.8223967303203868
3952,0.41446717009904255
3959,0.404859498972211
3964,0.22106386982034712
3972,0.6890461646838095
3978,0.9173574444751426
3979,0.49478371847143543
3988,0.04961645456502944
3989,0.8140181834513048
3991,0.7362772857830412
3996,0.9376129792901606
4005,0.26334344052541997
4012,0.4452299129417515
4013,0.33515334216257736
4014,0.06987081879827844
4018,0.5030640628025349
4027,0.4165268403806399
4030,0.2329000337803669
4035,0.38733278354115647
4036,0.8867232766630171
4046,0.8527108962634251
4059,0.2726968680581324
4066,0.37074271767240935
4082,0.542926948253766
4090,0.6966092061309329
4100,0.9291304964326362
4107,0.49084270513864187
4109,0.07432616266148524
4110,0.4849197691198484
4121,0.47119096237665625
4123,0.3227276031811693
4124,0.7764355132542967
4129,0.890188859745397
4136,0.5279136453580521
4139,0.3971098387781698
4145,0.5557440910114997
4154,0.48305685752931277
4156,0.8716480299999004
4161,0.42922410657897975
4165,0.507116269600395
4169,0.42677344521278976
4188,0.6808136320224547
4195,0.3910758245490381
4204,0.9326962120660748
4211,0.7639330421812592
4213,0.6692663544574224
4218,0.3641863077057563
4220,0.8284155395776984
4222,0.04066911586024114
4227,0.5923889863214195
4229,0.9117100034176853
4233,0.4839497271066634
4239,0.8269202635782842
4242,0.5153410892924164
4249,0.6228534617740402
4260,0.8736575589538107
4263,0.8135741795514779
4265,0.6936920362282862
4267,0.49173522191303054
4276,0.9133699061111787
4278,0.6607726841419135
4279,0.1905206988349607
4280,0.042318631151086375
4281,0.3695312291756489
4282,0.7224190899545349
4288,0.15377186443431706
4306,0.45728135202347275
4308,0.23835296403837547
4309,0.43926375432120424
4313,0.5066620273327056
4320,0.9961584363317172
4324,0.40007130883085673
4334,0.6640676912543215
4341,0.3878566600872276
4349,0.19932011324035626
4353,0.61897937083149
4354,0.49582546374747266
4356,0.2824768332470267
4366,0.3669093645628211
4371,0.691033181787397
4375,0.4253128727043199
4377,0.8562473425679633
4384,0.18414655595902704
4389,0.35723779390781113
4394,0.4357256574901334
4409,0.5199592724509287
4411,0.6177699876309953
4416,0.38738672617550096
4437,0.44622797417364407
4442,0.37448035218247777
4443,0.4346411545853472
4449,0.3987505884469986
4457,0.3856691350587288
4459,0.517355418329371
4472,0.22088774774477823
4475,0.6893837375984637
4476,0.8115561902799647
4482,0.46635905253521504
4519,0.03818673687593487
4533,0.6582965534595685
4537,0.12840455382791388
4538,0.25004541761562976
4541,0.27916627699777197
4556,0.85319949414412
4558,0.6419678070520297
4567,0.650926323408413
4586,0.3335251700694153
4596,0.6237414219496401
4615,0.760780642588729
4617,0.27897964712193424
4619,0.3907000552604324
4623,0.13532897699144503
4643,0.32462115766061994
4644,0.08225806367494945
4645,0.5207575437290735
4655,0.07041533324367093
4658,0.7634181970785598
4667,0.0749188648016567
4669,0.48631348598565527
4674,0.35801726587071814
4691,0.10285114344977962
4704,0.47164761718990433
4708,0.7417717906384649
4733,0.8967663251464291
4745,0.12523598942141698
4748,0.23772198443973783
4749,0.22735308344901609
4755,0.42447696421684944
4760,0.5552785111222915
4762,0.4648297263574153
4763,0.37590815059939875
4771,0.7114311341178319
4772,0.6793870060537758
4782,0.9000709090495221
4786,0.1548894527732006
4792,0.5650553217249208
4798,0.5164090617759953
4803,0.1555480926755571
4817,0.7119151512701166
4818,0.5377132463861207
4825,0.06217989069068804
4832,0.12468734517188212
4834,0.710435999480785
4836,0.16852002100636213
4837,0.6555322768751561
4852,0.15032707537501303
4853,0.4081383188215237
4858,0.15665651412662282
4862,0.5893364554497043
4888,0.2706992788834235
4889,0.7962813365556626
4893,0.49444318589434455
4897,0.8396792528467506
4909,0.2488428588843323
4952,0.5423171235298417
4961,0.4881016180838111
4969,0.8084871470904523
4972,0.4595867808924172
4998,0.3033531813737417
5029,0.8178393396871343
5031,0.35740015080737625
5041,0.22207962313834811
5044,0.40319382734176534
5045,0.558414015866223
5047,0.25640381943543367
5050,0.9553378964572182
5051,0.17307988259810272
5056,0.386838790211926
5060,0.6352230201874025
5061,0.882775268927637
5064,0.4082494836929865
5069,0.8794356832358636
5073,0.5029862545068122
5074,0.8987500658875698
5077,0.09054693621368541
5099,0.4333470066193607
5120,0.873253878175724
5125,0.6400773819092996
5137,0.1404768862719171
5146,0.65443505164347
5148,0.6512577475443089
5155,0.2714141872315662
5178,0.22471608960591763
5187,0.8990358457700348
5188,0.48559879404306755
5198,0.16210919162530632
5205,0.2252167614257277
5210,0.2527768864314103
5212,0.3260628982733029
5214,0.26608719870767117
5215,0.49773362728656406
5217,0.12657570169535418
5219,0.02118371120995222
5227,0.3138464789153181
5233,0.8315572676134965
5241,0.516019275664047
5257,0.6597011551204857
5259,0.2624231449134436
5262,0.2871902037676831
5266,0.36301118881144384
5275,0.5291799588399603
5291,0.5973598611608829
5299,0.45364521200477675
5302,0.5185743990907515
5304,0.6340380536761492
5310,0.3807166990946112
5325,0.2252378247144039
5332,0.646559124069308
5341,0.34118939764840994
5343,0.6076960101519565
5349,0.27070580536290145
5350,0.3617274494687264
5365,0.7763834282575982
5367,0.4356991808104102
5372,0.2052099266167242
5385,0.4637647146274118
5392,0.39757227264836786
5399,0.26674946914549585
5402,0.8845734711273672
5407,0.6285551336130281
5411,0.5146296915875364
5415,0.6006684310709073
5423,0.5807908162411469
5426,0.1480244236931263
5437,0.5679148757370033
5440,0.258787924887952
5445,0.7661532423308175
5454,0.20723495693245617
5460,0.8045498381328774
5470,0.7142631609173785
5472,0.24364370338441474
5480,0.07919238261468699
5484,0.03138392172508928
5485,0.9274821599523847
5497,0.7158052593763508
5501,0.6797358529375324
5513,0.5550997148807076
5563,0.3066276423075055
5564,0.45955380624287967
5570,0.6370643989212275
5582,0.32346892653746434
5616,0.6680135659546735
5617,0.51711202831889
5619,0.3974098950062461
5626,0.6190983942996493
5628,0.20030294510142796
5629,0.5248943832125834
5630,0.3920183150978667
5634,0.26875617927916423
5646,0.18746097182317092
5650,0.4237955109798664
5664,0.9142516202957789
5666,0.7946621474491694
5678,0.9435198730265799
5687,0.2442400485254159
5691,0.6878355707298608
5694,0.5434558806865514
5703,0.34556942472936075
5709,0.1859658844518571
5711,0.19316272036994164
5718,0.47185506556593676
5724,0.7758749513092489
5725,0.2591252004397263
5726,0.33019060487421253
5728,0.8105188442586292
5753,0.6942887435023726
5758,0.22563297085008657
5759,0.22745782632137562
5766,0.2579974148465537
5772,0.26322678123615073
5775,0.25731968011415
5780,0.7976171945918025
5782,0.6054321478273996
5784,0.5840842474149299
5804,0.6622447731101712
5808,0.8096086300918333
5809,0.3637690565382034
5815,0.4230313172842735
5817,0.5782563121388786
5825,0.4888673917114828
5833,0.5563496369231117
5838,0.30122061607538986
5840,0.5434080741286826
5846,0.5851210097470434
5848,0.512567625463637
5851,0.8212662885702857
5867,0.305772112200301
5869,0.44867454882320895
5870,0.38971383947621774
5871,0.6523346623113468
5873,0.327355026642482
5875,0.32991527355203965
5876,0.6063953880289209
5879,0.873141418204147
5880,0.39392055984074403
5881,0.17032445579205507
5887,0.45429270910165576
5891,0.5944743645693372
5893,0.5149396111377158
5907,0.7695461599605936
5909,0.2402313889688851
5915,0.047111067121258954
5917,0.5209417365818197
5918,0.11041027471535866
5929,0.6311548981386297
5935,0.7869120617204096
5938,0.337465288679163
5940,0.4432516058536049
5942,0.12727303852281965
5950,0.5993218691632582
5963,0.16241946235016394
5968,0.5405546025187007
5969,0.7968512659569099
5970,0.3824108324616585
5978,0.3891624869557182
5987,0.7790560318581884
5990,0.26522216353731615
5997,0.8719338344161565
5998,0.42956363924983343
6001,0.42602023358787383
6004,0.6200403865181009
6005,0.2640933872099358
6011,0.5515749219483861
6013,0.7290513670965723
6029,0.4828226487520124
6043,0.36752840344753723
6045,0.15541398123536404
6049,0.21645569601680514
6051,0.7142179658703174
6064,0.5086176405370351
6066,0.07527665749840876
6071,0.8618454871780731
6078,0.43415830577955283
6085,0.2891250688298145
6086,0.7228499990641466
6095,0.30772215976150635
6103,0.264151901330767
6105,0.2874901856375238
6106,0.8103951938539837
6107,0.4063307219773176
6111,0.7073325671204774
6114,0.8037613090383297
6118,0.5036629108189834
6139,0.08728227164868566
6140,0.46348283656545763
6147,0.6175211710428385
6153,0.8427082837388415
6156,0.6097475670040359
6158,0.3786558516432355
6163,0.331090334598112
6165,0.5310557528215105
6176,0.5849466641785049
6178,0.6093875609759993
6182,0.3871551663900582
6199,0.1715290685762317
6207,0.23941982278189183
6220,0.48139776888181623
6223,0.40867489947644703
6227,0.23455473977291694
6235,0.7097441367041927
6246,0.5686833432257786
6259,0.18248589743477575
6267,0.6838430198507274
6278,0.8354559971340555
6287,0.908722445269914
6307,0.6388497943673023
6312,0.8605401855953957
6314,0.46416120395940647
6315,0.42082374232560493
6316,0.09198797122401908
6321,0.5709640080836617
6324,0.7417563892751822
6325,0.9681823632572937
6332,0.7196288228175038
6336,0.48567575000151564
6337,0.5456234947940315
6341,0.6946267434165831
6349,0.8016949134873202
6353,0.3567561295659511
6362,0.6951830882851819
6371,0.36732809338579786
6386,0.1775553470778451
6387,0.6198821608479631
6388,0.7178712655683265
6389,0.7549823342055781
6391,0.6313144462973187
6410,0.3428286654964594
6413,0.3189570199330601
6421,0.40098689474500204
6428,0.617322701843576
6429,0.5045223465789769
6433,0.45610449859601604
6438,0.5113771334997922
6439,0.5911330274545802
6442,0.6821366835436156
6444,0.6549176420238523
6451,0.7718473154712056
6456,0.4045820457881252
6461,0.838829321170114
6478,0.5434383874242998
6483,0.10712655531758533
6488,0.4124532621822623
6489,0.6629410830681992
6498,0.8947543594997139
6501,0.20092179210986125
6505,0.5504198858176603
6513,0.1404103309354906
6515,0.46178805408173496
6531,0.6876970067882557
6562,0.4319119529370162
6564,0.6697208021300893
6572,0.821500725333441
6574,0.3833757976254246
6586,0.7342021244436989
6588,0.17895135663288822
6601,0.5634669456125486
6608,0.6148105201464248
6611,0.13409334918354532
6614,0.15698159636039838
6617,0.26533028055731483
6628,0.4835864461084298
6632,0.3053152448145887
6642,0.4181097026389309
6643,0.8725607132112257
6660,0.5418631151081628
6667,0.036775933265059985
6671,0.10513168956057319
6682,0.6459670522304898
6699,0.7904007809472818
6702,0.5434088097215574
6703,0.9469861160994923
6705,0.29642580378216576
6707,0.33617242502103384
6709,0.6993745660575157
6718,0.1899165037956493
6720,0.45969900041331374
6721,0.38828115982891875
6725,0.2199875063474791
6726,0.4585146007919322
6727,0.2681580399249923
6760,0.4176994681409806
6788,0.6675163599828277
6791,0.3375176676375042
6793,0.06398731457507525
6794,0.2615670507782502
6808,0.4518062870019916
6809,0.7916103089298215
6810,0.816741529899479
6819,0.6994682379905892
6820,0.833779817723624
6829,0.24644597785616984
6831,0.22108508533558935
6833,0.9671267688371583
6847,0.9213620585435328
6856,0.7064628001570231
6858,0.19131363516571892
6860,0.5886397528139304
6866,0.5254960615945471
6871,0.6189226806862537
6872,0.4399564150380642
6877,0.5136718566609033
6878,0.7311068155588365
6879,0.47672053984952945
6880,0.686495650296169
6886,0.7981369530734383
6894,0.5700605358705979
6897,0.2778646374988535
6906,0.583853264233663
6916,0.5787489035066707
6919,0.6805742440128032
6939,0.7045874514935747
6958,0.8472850114730501
6959,0.5105286991644162
6967,0.8359301602738791
6989,0.9396366300618255
7000,0.5366502557748777
7004,0.4286989252459328
7006,0.7384838015157628
7007,0.43007645324379323
7008,0.8495050672550872
7027,0.7366609136472431
7055,0.6543242293664241
7059,0.7188110118281948
7066,0.425421589743677
7067,0.5323193174485309
7073,0.6630180641053479
7080,0.609320656880341
7089,0.4539517715410083
7099,0.10755828798796709
7109,0.6261698188257316
7134,0.6020207306227302
7138,0.6347716905337019
7139,0.4293171864700327
7142,0.23774552510602726
7151,0.3483208932087566
7153,0.27316285189835837
7169,0.2970319071857197
7185,0.41099944071717065
7193,0.21243780705041937
7200,0.919010575906629
7216,0.5845745061635811
7221,0.8618786910667608
7223,0.6474166977339357
7236,0.664438321971564
7237,0.6455746206562524
7244,0.33222911720046555
7245,0.7363974758438194
7251,0.332084088039255
7252,0.7688044153649266
7264,0.7012534507612441
7284,0.4458963710713716
7301,0.6002427344750833
7304,0.6014480811651942
7307,0.6052283826916579
7308,0.4009200827361678
7315,0.7071322810314389
7323,0.3035737119243933
7324,0.2763197725804177
7326,0.5132776820092751
7330,0.7663313152292696
7367,0.7450411749984353
7371,0.7462126331224012
7389,0.5914638837420604
7394,0.28181769377695687
7404,0.5043825384713284
7410,0.3154690534494408
7423,0.025910057662542084
7434,0.2799044129935925
7438,0.2364549656111062
7449,0.32665768598595807
7461,0.4325606093316715
7464,0.7109850193863967
7465,0.6054334537852816
7469,0.6308221815608898
7472,0.6569414391565773
7474,0.11494830931569984
7492,0.15413691910276245
7496,0.6896320052529924
7499,0.687016007789378
7507,0.7965690789065902
7513,0.7559412130079036
7515,0.5831248387858238
7535,0.7096194944118897
7542,0.6123597155686189
7568,0.5901177955669471
7578,0.748233980679312
7586,0.8987147916047923
7587,0.41843650525100584
7593,0.2103400784788338
7608,0.7637558647452614
7613,0.2223150132349394
7617,0.444256419821251
7624,0.7361732960256813
7627,0.696643256176348
7630,0.5741620735605655
7634,0.2702436564400408
7644,0.6608269459101582
7651,0.328899303710843
7655,0.5342162668719008
7659,0.49644746708949566
7665,0.33293083961745795
7666,0.8796402025167166
7675,0.4503433432660008
7678,0.19577110567718956
7689,0.21173683499002496
7695,0.7221691402470595
7696,0.2833025889010711
7708,0.05868577774646677
7725,0.8196080971550277
7731,0.37724168585280726
7737,0.2025460316860604
7739,0.7262538753785508
7758,0.6044894087294624
7763,0.2194800790680571
7769,0.5050463183613632
7775,0.6505968080071141
7783,0.3949867667169687
7787,0.083627683186446
7788,0.5993686883552095
7792,0.6450947247570514
7797,0.767667913537485
7798,0.6266798882393148
7800,0.4228384755400123
